rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
158,14569,4434558,2419106,0,0,0,6583,273886,337729,235487,168102,34288,45489,63688,46404,78409,78103,135371,272494,169653,29245,39075,41035,49320,50213,40950,64339,63629,36498,42261,40343,41968,45416,49413,57917,63042,63421,66773,67224,52810,48533,112424,156334,138153,107319,65490,78227,98397,125533,142633,91684,50174,71806,73923,46821,43586,39526
158,14569,3229846,2917048,0,0,0,6333,49168,71837,55481,38411,54299,60083,60008,80170,73132,40340,38507,65541,82405,62149,40527,33176,29819,51754,89824,102076,129731,102091,46378,53643,53704,62232,63938,53622,40396,45341,59890,106174,126793,76427,42434,31053,39908,53730,77360,68914,32560,41119,69401,77521,75180,57735,49317,68891,131473,114183
158,14569,3756537,1976981,0,0,0,6966,76754,93437,59482,53858,54581,61462,77072,71190,67552,69857,73149,66246,56142,50783,58998,59987,42430,36836,37446,62043,82541,53974,40449,35805,29449,49636,54127,47410,46198,50381,52112,45091,38489,75181,169106,124567,39008,42875,57083,196096,209817,240160,218308,52632,50318,46750,41067,58668,115081,164853
158,14569,4199471,2161537,0,0,0,5210,139101,122030,101356,82045,89204,71772,51113,67707,80244,78110,72983,63727,51478,48888,49804,41372,48365,52906,48185,61176,73042,60524,59543,47472,61734,80834,77728,61313,37467,51500,65424,78393,86665,181204,203525,188240,178414,78156,88907,96709,69558,55899,39863,54198,72378,169372,147019,80218,126808,105798
158,14569,4125486,2544136,0,0,0,8320,94062,66614,46293,56505,30504,84864,110857,46714,26629,36816,59824,51646,70429,170568,202038,230766,285242,208834,86517,52228,72709,73248,54165,40405,34637,31952,43760,54226,59352,66177,62017,43286,36223,42115,59025,51870,45286,63438,47966,60408,67815,51516,50083,49591,160540,149989,49712,99343,189583,197099
158,14569,3839935,2246257,0,0,0,7929,127346,125514,113668,83619,84156,76452,64012,105197,106361,53533,54289,53270,39519,77767,135970,94423,54676,85802,95040,82479,64631,66204,98654,112935,83176,49669,43513,63081,73858,52728,46588,49049,38768,41441,56864,61842,63286,70301,64088,46686,42058,87348,162118,170035,104275,71560,75174,60854,52825,53233
158,14569,3691637,2286199,0,0,0,8734,133932,205189,151932,93391,116367,130743,85298,66561,75011,67973,61972,91535,98397,103046,103734,66678,55098,84411,98185,67984,52750,49725,46607,45330,34636,46468,46392,40823,48726,77233,71562,35977,44686,69615,71503,53538,72778,74706,64252,69251,53872,49942,95466,90521,57686,61890,47016,38851,50566,71832
158,14569,3027420,2388177,0,0,0,7824,62091,54968,71633,81876,87828,79474,63422,53354,41956,34168,45962,50806,77812,89558,79918,64697,43222,46820,45690,47253,46832,56737,53741,40292,50302,60922,59630,55931,49077,60937,72921,62821,80818,76811,46375,91137,94620,47846,47765,86653,88241,40488,59007,62681,49123,55895,62193,55979,42855,46282
158,14569,3640463,3049621,0,0,0,8581,49278,53268,58730,69023,75043,56862,76601,112580,94398,48653,20665,39272,59541,88534,129491,135315,117224,255042,281493,165221,196801,123284,32398,77437,74711,49356,71959,111927,107792,86780,85106,48931,29527,27043,17844,19605,28185,25371,14277,22853,26471,27627,56763,91362,70381,28932,27570,27636,22291,24009
158,14569,3087151,3096531,597,0,0,7836,26472,217883,221124,31974,31058,44673,38377,41966,64862,56521,55223,53909,46858,106602,209232,148062,63015,74078,56474,36509,33888,45352,50277,39911,37374,44255,50463,55260,46211,60645,64490,61589,58035,42182,44763,46216,41037,47118,45281,33277,36105,39555,38540,38166,46186,51646,56692,64211,71195,72359
158,14569,3167889,2648512,0,0,0,7875,66210,62960,84453,84231,51108,42733,74097,134867,103184,34858,32857,44514,48744,47472,66348,77952,52723,31814,35891,44000,48619,50801,75331,99780,104719,110111,114629,114765,96792,87426,76570,72497,75848,75310,61742,36339,37317,52669,57832,86688,80246,41947,39207,34095,28624,39969,38147,36673,38865,33315
158,14569,4607474,2411451,0,0,0,8197,61111,79284,80029,79573,60419,39120,35296,46078,50341,49401,177188,217879,82047,53026,88279,69890,92720,152327,99564,41408,55807,60755,47368,151315,157418,108251,114907,71656,45919,70980,115820,70924,35896,65100,116860,101184,81092,91583,107461,118420,162382,237201,192322,97235,69558,75519,58392,42431,66452,162286
158,14569,4070623,3771848,596,0,0,9186,258059,231807,145067,74525,43515,42142,37271,34398,53347,95542,96652,68320,54460,55112,49246,43635,42705,70666,69772,44737,57297,52909,69017,75377,57826,59789,66744,50925,91192,145699,89085,31638,62642,71831,30202,55780,91945,140978,172952,134051,122098,103658,71710,192802,174260,24738,32228,42948,39788,47536
158,14569,3917512,3201427,0,0,0,10225,47133,39211,57339,55913,31440,41835,71182,68347,56537,65349,88733,84291,64971,103817,97374,135491,162439,92511,92151,159817,257246,194663,106059,84362,42385,96423,81755,16324,70938,69169,31872,35511,30625,34350,42570,44611,31485,35032,54668,56002,32841,29819,67232,97602,112956,127978,140284,130311,87402,59156
158,14569,3912844,3077891,0,0,0,10164,54915,54398,56282,42393,29617,39405,40530,31950,40587,54383,49815,54207,47793,47147,253775,238303,33272,36167,43436,52581,62045,46137,62714,69857,58835,53137,45811,66573,99788,105996,71887,78900,73692,107365,183512,135803,78142,55435,67941,74237,36227,36955,38504,47090,39428,20595,160695,345871,230243,58473
158,14569,4056664,3743597,0,0,0,9206,43407,47663,198093,197159,204696,198935,59055,48844,30451,189881,190362,40359,35925,31242,33224,39956,52031,44834,40818,44841,58074,63379,47898,138412,144568,57968,85597,95406,68018,42423,39308,38355,44541,59919,56784,100155,110454,64924,61424,63790,46082,49700,50583,51386,57739,67311,66031,209497,197540,47622
158,15811,576539,7703593,0,0,0,9584,11209,11173,10743,9718,10703,11327,13599,10611,15561,13887,17936,12178,13380,10450,14027,11684,9546,8813,11075,8222,13164,8196,10197,10508,11708,11638,13804,12192,13099,9717,9627,11902,11200,9888,10539,8576,11164,13748,12252,15641,10199,10044,11017,10563,9412,14120,12521,12221,10846,10994
158,15811,633012,6769313,0,0,0,10054,10078,11522,10380,12972,8209,7560,8847,7971,8961,9917,11600,13213,9316,11698,11284,14939,11476,8021,11475,9361,11877,13745,15078,16309,14089,16351,13954,13442,11438,12681,19572,17692,16782,17429,17649,15822,14533,11406,13041,12660,13504,11653,13875,15544,15949,14488,12809,12942,9805,8093
158,15811,568671,7743671,0,0,0,9333,10001,9835,7090,10142,10864,11519,12114,11032,12124,14470,15245,13094,10609,11869,14386,12132,11727,11268,10423,9251,11368,12522,12527,9765,10932,11588,13047,13324,12953,13549,12408,12090,11351,8729,11998,10576,13214,13331,12348,13592,9554,9079,8754,6857,9187,11772,11110,11249,9290,11412
158,15811,741910,7283482,0,0,0,11910,9411,11704,12301,9391,10683,10119,12653,9343,10523,9507,12278,10055,9300,12651,12121,11621,10911,10828,11538,10168,13267,10003,15884,16618,15784,13745,14952,13478,13031,14298,15685,13272,14655,17201,16385,18063,19842,20644,21241,14819,19045,19178,22051,25668,20452,22561,22414,20714,21963,17891
158,15811,839779,7399202,0,0,0,14108,20892,19073,17875,14497,19363,19573,17624,19773,22358,21340,21601,22720,20942,18911,25719,21128,22899,18234,20304,19715,20168,19262,21194,21851,17604,18735,22252,21657,20160,16481,13352,9912,10607,12331,11395,12071,9937,14795,14319,12277,14153,10884,11230,9615,8594,12860,12368,11636,13812,9726
158,15811,683031,7544378,0,0,0,10755,12885,10929,14792,13984,10440,14354,11964,10166,12290,11713,11690,11641,13725,14309,15769,11230,11620,9478,9633,12037,12460,16028,12818,17663,15341,12937,15364,12707,14328,10866,12956,18572,14377,18895,15127,16680,13306,17347,14523,12957,11399,13391,13691,14686,17035,14958,15813,14810,16898,10449
158,15811,573727,5941430,0,0,0,9924,9517,12391,9322,11252,11306,10534,10726,10333,14149,12092,15221,14335,13842,13840,14409,12586,12214,10107,7046,8930,11512,10679,13130,9765,10123,10550,14238,12033,10261,11676,9650,11433,8510,9758,8081,8703,11164,12082,11954,13717,12805,12988,9550,11728,11525,14025,12139,12491,12226,11079
158,15811,662762,7710486,0,0,0,10453,9348,12375,14877,12236,10038,13447,10898,8878,10575,11221,10233,10545,9776,12091,12607,12970,12646,11591,12090,11921,11386,12023,16916,15519,15440,16596,13457,13482,12608,14987,15096,19215,21142,14657,15197,17914,11513,14753,16423,10732,10932,11928,13118,15499,13583,13877,15236,15154,12432,11584
158,15811,578165,7977417,0,0,0,9524,9286,11514,9678,10406,10425,11028,12021,11842,15228,15147,12474,12882,13888,12708,14962,12791,11996,12643,11320,9432,12022,11399,11957,13064,9911,12158,11341,12615,10821,10566,11591,9784,10520,9879,10365,13368,11918,12092,10917,16652,12256,10552,10773,8373,7897,10397,13879,9501,11579,8347
158,15811,655497,8338119,0,0,0,10417,11357,8814,12310,10795,11529,12415,11226,11248,10293,10441,10730,13256,8311,10454,11939,14336,9731,12572,9703,10385,12052,15614,15252,13312,16270,16636,13821,15983,10745,12549,13233,14855,24001,16508,15014,17293,16352,11869,11090,12815,15043,16271,12091,15432,13486,17302,14539,11134,13273,9817
158,15811,571819,7393274,0,0,0,9127,10928,12621,10809,10671,9180,12927,10684,9976,14474,13989,16274,12947,11387,10947,12217,15573,10578,10468,9655,9112,12767,13642,13369,11461,12405,11430,12593,8122,11308,7121,12558,11991,10038,9433,8990,10032,9248,10960,12395,11327,11625,9780,10806,12624,10351,11437,13655,11136,11131,12667
158,15811,637634,6744779,0,0,0,9795,11200,13009,13154,12369,8619,9925,10792,10431,8282,11801,9454,8758,10464,11294,9815,12791,11465,9142,12064,13862,13660,14000,16166,17500,13952,14999,15712,12671,15359,15483,12894,18636,16139,15549,15780,13585,15240,14524,10794,12676,11833,10684,10832,12964,13556,13709,12949,12864,12714,11519
158,15811,594100,7228482,0,0,0,9570,11083,10915,9913,10504,13153,11070,14148,10338,12485,13815,14606,15561,13523,13568,13996,13622,11990,11818,10485,12799,12663,12311,13251,11826,10713,11165,13337,14078,12087,11331,9448,11027,9891,10631,12252,9917,12132,11329,11241,17565,14250,9014,7961,7864,11009,10193,13922,10860,11640,9800
158,15811,659400,8333202,0,0,0,10179,9977,11951,12534,11534,7182,9285,10665,9279,9872,8913,11165,10294,15986,8691,14506,12222,11000,9839,10821,11111,14541,12704,16524,18095,17178,13172,15150,15068,15338,11031,13036,15866,16353,16884,17572,17098,19466,14735,13844,13681,11889,14141,13893,17239,13712,16221,12272,13065,13340,9465
158,15811,587503,8072857,0,0,0,9323,12481,12703,12003,12680,11463,9784,11995,10691,13972,15911,15666,14355,11380,9808,14505,12894,13779,12019,9893,10669,11082,10053,13091,10796,10098,12259,9669,11697,12368,8910,11413,13105,12129,10375,9487,10550,9901,10803,9993,14539,13948,13152,11171,10855,11870,12308,14189,9777,9353,9911
158,15811,690503,8022595,0,0,0,10853,10175,11042,12401,12324,10459,13230,11433,9342,10898,7920,11445,9285,9887,11364,10119,12351,13387,21729,16508,13019,10812,13054,18107,15016,14146,17922,15523,13285,13960,13870,15373,16209,17446,18721,16960,18827,14427,12590,12412,14778,13007,13828,14911,18971,14171,16922,16078,12858,13757,14244
158,15811,589157,6859667,0,0,0,9550,10076,9513,10759,11049,11898,11460,13142,10836,13968,15977,16575,15417,12532,13938,15585,13891,10339,12261,8278,10365,9993,10503,10413,13400,10073,8971,10655,11198,8248,12570,11484,9179,10121,12207,12561,11808,13866,14723,13767,14114,10753,11210,9496,10718,10880,12011,11005,13382,9677,12312
158,15811,673515,8773232,0,0,0,10350,13009,10719,15418,14449,12783,13093,10550,9616,10384,8749,8381,8631,10663,11159,11013,13519,9541,9696,10366,12286,11496,13134,16950,15330,17190,15975,13727,13990,13506,13902,13657,17159,19429,18511,17564,16925,13738,16945,13675,16384,12369,16218,15820,15705,17023,16539,12340,10001,12663,11625
158,15811,598220,7055203,0,0,0,9763,11281,11526,9457,12629,12399,9884,10403,14423,10939,16596,15830,14432,14920,13289,16062,14445,12385,9694,12526,9541,12779,10145,12171,11989,9614,10706,11216,11127,9188,11288,9108,10795,11990,11371,13269,8911,14541,11059,14923,16361,15714,12296,13017,10762,8996,9583,11140,11645,10668,9187
158,15811,668277,8980731,0,0,0,10403,13848,11123,12738,14902,11092,11724,11685,9917,8849,11711,10343,13776,12047,12922,10260,13151,13875,11392,10164,12013,12795,12968,13837,13837,14314,15413,16836,12452,13099,13297,15188,14216,18656,18675,16345,14671,14550,15283,14259,13572,13619,16800,12588,13517,12291,12182,16039,13733,13617,12096
158,15811,587396,6648211,0,0,0,9625,10471,9736,10595,10671,10410,11083,12553,12961,15819,14417,17665,16650,14794,12848,10644,14558,10381,10092,7509,9357,10007,12623,13215,12713,10709,12020,14671,13813,10874,11147,10265,12134,12236,8613,11044,11571,10453,11961,12513,11442,10076,13196,12848,8945,10728,10520,10581,11758,11184,10322
158,15811,648715,7659390,0,0,0,9989,10746,10683,17454,11943,8961,11707,11844,9095,9868,10182,9917,9620,11025,12051,11259,16357,11342,11451,11401,9508,12515,13659,11266,15073,15884,17123,21050,13634,11933,11396,12696,13001,15836,15123,18891,15509,13277,12935,13879,11988,11682,10488,13059,14865,14730,16309,12330,14726,14585,12859
158,15811,574450,6988610,0,0,0,9518,9727,10566,12295,13305,11929,11724,10399,13432,9974,15258,11604,15181,11638,12520,11964,11987,12094,11741,10762,10894,12125,12176,12873,15100,10230,9843,9263,8831,9855,11283,12063,10919,11274,9797,11790,10084,9671,9088,9470,12818,12976,10890,11539,10989,13256,11357,13126,12310,10198,10262
158,15811,753469,6862100,0,0,0,12197,13377,13094,13588,12987,10362,11511,13281,11146,7464,7426,9470,10121,14473,10498,10670,9819,9908,11886,10307,9921,11576,12871,14487,15303,15715,14674,14336,14612,15287,12858,12267,14581,16280,17707,18608,20654,23165,19102,18184,18905,15610,17794,18247,26545,22426,24314,19717,22146,21805,22384
158,15811,835613,8540320,0,0,0,13303,19221,23233,17328,18668,17982,20006,21095,20988,18415,24411,25262,20849,20358,22931,19856,28673,22338,19528,19990,17334,19266,19903,20224,21117,21032,21125,18937,17552,11416,10945,12251,11129,10102,11502,12190,10267,14041,12353,11728,14180,11462,11830,11905,10601,13467,11242,12115,11398,10206,11661
158,15811,672816,8179679,0,0,0,10466,11220,12967,14879,13450,11462,10171,12524,11112,12919,12423,9194,12267,11892,13949,12120,13722,11030,9442,10765,11025,13290,12623,16036,17550,18162,14000,14145,16321,12878,16768,12729,16058,14576,21262,16051,16511,16052,12940,15222,10102,10840,10590,11757,14703,13341,14977,12112,13196,15612,13879
158,15811,597207,9471698,0,0,0,9401,11174,10442,12823,10947,9402,10057,9220,10354,11038,16979,12758,11977,12824,13312,15145,14962,12788,14468,11251,13511,9643,12777,13179,12864,11081,12179,13209,10210,13687,10691,12949,10699,12771,8896,10222,10204,12246,12261,14719,12656,18164,9627,9873,9728,10283,12407,12662,11509,11126,9253
158,15811,681387,8469251,0,0,0,10637,10378,11601,10041,14539,12304,12748,11332,10185,10288,7034,10706,10746,10823,12103,9381,13386,10191,10014,11562,10444,9710,13574,15244,16541,16529,18253,14304,14021,11657,11380,10707,12829,21375,17106,20354,22520,18838,19498,13966,10268,14237,16732,18946,14735,15692,15326,14536,13672,13775,15256
158,15811,586118,7673837,0,0,0,9401,11597,9948,12635,9752,11905,11747,12027,12690,11903,15117,13037,15862,15757,15586,13396,13531,14204,12080,9175,9057,10950,9932,10328,16376,12829,10886,12776,10530,10656,12874,9686,11791,11732,9871,9894,9784,9780,11752,10848,15800,12845,11812,11104,11108,12932,8150,10248,10333,8320,9185
158,15811,644791,7244670,0,0,0,9825,9909,9413,10529,11440,9499,11021,11920,9603,7602,10406,10218,11412,9403,10411,10679,13237,15579,10723,10548,11661,9504,15245,14551,16970,14507,17487,14735,14372,14542,13471,11473,13588,15680,14345,14378,15389,15838,17532,10453,14732,12448,11924,14336,14709,18312,13143,13799,12052,16240,13823
158,15811,578610,6799574,0,0,0,9440,10745,10697,9025,12100,10787,12637,10067,9800,10453,14042,14294,13125,12184,12204,14705,13668,15310,11389,8228,9300,13685,12414,12211,15710,12551,9503,11516,10512,11697,15258,9686,11247,11460,12042,11051,10730,11923,9240,10950,10035,12561,11311,12192,11260,12434,9661,9832,10671,10010,10497
158,15811,641337,7118475,0,0,0,9917,10164,8709,11519,10730,11230,12333,13695,9680,10984,9184,9498,11403,11176,9130,12077,11525,9790,10546,7908,11674,12510,10458,16238,17657,15265,16179,13021,13463,16898,10785,12943,14409,17297,17958,14467,16904,15776,17273,13458,11284,11644,11298,13959,17209,14782,16345,13326,10678,11705,13193
158,15832,2595036,3894497,186,724,0,7844,129375,146452,112413,109857,116168,23247,8013,8402,7709,7998,8079,8355,14365,22373,20873,21868,20929,20148,20081,20589,19651,103999,134621,147847,120939,132181,113011,112632,13617,14819,13339,12288,11873,11077,11605,10895,10344,6445,5821,8403,15693,21576,22973,21327,23790,95208,150478,136337,139114,105839
158,15832,2367354,4061380,0,0,0,8596,112251,121931,38161,8228,7509,8260,8918,8111,7943,8145,7323,8025,8075,7847,7684,9011,55453,101124,99038,103858,163252,153238,172349,186706,91285,13189,5600,10825,6839,9803,10743,7989,7861,8222,8088,8296,7670,10741,13580,12802,16107,29114,31964,28847,85898,112107,128790,109326,84221,95007
158,15832,1692419,3535542,0,0,0,7571,68486,59105,21726,21898,20245,19815,26159,19404,15944,8328,8951,10484,22401,23253,24247,27236,25082,27757,17294,8404,10397,79030,92563,122012,101954,85699,78722,72034,18308,8018,8224,13293,24799,28759,23194,23099,24741,20106,21522,9249,8838,7775,8905,8499,6421,7106,53886,83986,85151,79910
158,15832,2354633,4162004,280,93,0,8598,79252,80705,68115,86182,57494,26938,24877,25444,22370,9331,7635,7260,7061,8076,7382,6949,7873,9984,86170,104430,111874,95653,86659,105693,59289,28134,29268,27235,26452,20660,19409,19871,20366,16085,8607,12364,26180,53015,32588,26805,24825,30321,84591,102030,90777,94442,101771,96081,86231,83829
158,15832,2320567,5006634,93,0,0,9985,90632,32922,51902,49384,43783,59981,47843,44729,50418,39459,52840,35681,39194,36214,20754,22053,20056,22586,20033,14964,21936,25598,95265,116492,108179,91605,102253,74924,46338,11307,12018,11171,10294,14110,21133,22050,20825,20860,20847,21944,19764,19822,19241,14923,51273,102882,103945,128204,89356,106580
158,15832,2145157,4295063,93,0,0,9491,89531,11366,9066,8394,8305,11572,8317,10767,11599,10119,10376,12685,37912,34697,41064,103978,102458,134178,128976,117896,122752,96390,15851,13179,12546,14376,11563,11429,12255,10553,11372,10330,10309,11357,11754,11803,39725,118612,104165,133565,105113,126718,89816,53405,26427,24673,17160,4942,5037,4724
158,15832,1763161,2367815,0,0,0,5661,4452,4701,5486,5746,6064,6241,5598,6459,7273,63598,97624,99076,95854,103031,85781,74996,15489,19048,20529,21944,19311,17897,19266,18876,18588,7067,6411,5203,5277,6485,42928,106924,112095,98681,106056,83440,59639,9700,6003,7825,5614,10450,7626,7921,24107,19094,19403,19695,30805,111784
158,15832,3778611,3236257,186,0,0,8831,154940,160384,240915,216057,201233,182088,108750,53698,4594,3355,3428,6150,9186,8469,4846,4232,5238,5837,5162,5426,17020,18709,108717,138838,187175,250729,252590,204141,218169,137799,98511,24326,17935,11017,5662,7061,4536,4451,4963,4378,4345,4651,5243,10290,9162,10446,83257,127621,210270,212611
158,15832,3689133,3727486,0,0,0,11019,236002,207166,189644,208544,69209,21348,24080,19412,9108,8817,9586,8757,9788,11491,14305,8550,9232,10196,29904,84537,108678,107229,121003,229659,217726,213731,136917,137785,142127,106477,36716,28774,23597,4305,3802,4138,4194,8182,3692,4288,7043,63537,111434,102316,92873,93005,90020,93782,57314,145113
158,15832,3151631,3396950,0,0,0,10157,151800,132665,152020,133879,100886,58225,4911,12441,20319,24543,17865,4571,4830,12920,60591,101046,124213,121490,106478,159542,126753,60948,52296,46365,114702,135992,117715,102354,99464,96930,95504,88740,55585,54261,3757,3081,3373,9652,24480,24714,27056,23570,24638,19671,5357,4800,5070,7455,105423,106690
158,15832,2422810,3567018,0,0,0,9354,107214,110036,98884,125993,112828,108145,39634,41259,44453,36078,41142,40315,34924,14664,9364,4982,4521,3719,4201,4352,3757,4528,4159,6217,97873,117971,124276,114011,113082,112780,121884,96280,22611,22121,13325,43348,78731,30378,41532,27063,36278,39334,33546,27527,20532,17299,18015,16080,19388,12176
158,15832,5373095,2920942,0,0,1750710,7450,5849,6650,112112,129097,149214,129474,128707,119770,108568,28743,16650,15002,4039,3020,3019,3001,4426,3449,3313,3207,2663,3384,4685,18029,16576,22298,132453,143293,134956,120426,134993,119474,107054,43601,20057,26491,26360,26356,24048,23715,7191,3726,7733,3408,4055,4206,16014,425442,1217089,1556009
158,15832,5741560,3938415,186,0,1431851,10577,1493887,763596,321695,349510,208002,163881,240114,238398,166906,34953,42971,44173,49422,35526,22415,20698,20285,19531,18144,16994,5652,6113,5999,28098,122896,135909,108037,108641,121442,100525,86259,32037,10253,20979,21409,22313,22646,20701,18412,27326,40797,26882,27266,23813,21715,18857,20120,22355,124249,118758
158,15832,2811652,3027126,0,0,0,9562,139963,124229,126999,113659,105049,24927,21676,19771,18592,20494,19631,4722,12024,16905,16985,18165,17569,28528,32062,31784,29988,28697,138333,169091,129309,122241,116390,107857,79838,21458,19905,13797,5320,5149,2956,3695,3078,3070,2781,3523,3041,6356,16907,25525,130557,143458,138398,151154,126151,149895
158,15832,3463476,2854798,0,0,0,7648,124320,16384,19443,14743,9312,4212,4677,4174,3133,3058,3405,2754,3572,3455,3700,3142,6127,112797,119047,145360,121454,118829,125468,100049,22987,27925,30874,32380,30282,29672,17824,17534,15131,14769,3335,3280,3522,3957,4407,6666,96062,117412,135435,198665,275827,228088,342591,314686,226823,190727
158,15832,3855861,3033153,93,0,0,9302,85834,38533,40542,41967,34358,33597,32643,33764,33766,27527,18617,20669,18927,10418,4669,45681,142400,123927,110243,101975,124232,98742,75847,7029,8156,166688,231934,248599,198492,222707,216410,207549,23282,22526,33726,30958,29640,23464,18805,16703,18595,96460,135471,114708,112222,110258,103634,104092,50994,3881
158,15832,4882916,2749678,0,0,0,9278,5994,7753,143557,157967,224065,237652,202872,189136,189212,137094,18465,19987,17077,20602,28651,32286,27859,20912,100777,156118,92595,126402,103274,102980,102108,93723,208552,241831,222419,215348,189352,88904,9135,4701,252,0,6,546,12019,32248,73717,70589,72612,64073,92231,145742,147442,167599,159662,104818
158,15832,2440855,1340245,0,0,0,5429,89205,114429,98657,50563,736,557,0,15,625,317,167,0,0,5,202,6,292,2236,12891,18309,122304,127824,137654,163497,179342,176762,157038,137499,94274,61263,59605,28334,12392,2793,0,0,0,6,241,0,0,0,0,148,8500,108959,127588,117263,123510,104847
158,15832,2746745,1728793,0,0,0,7079,112160,92692,77143,14042,30932,80947,75110,68572,64357,69793,65778,63456,47244,27355,4,156,2,96,0,964,40754,124831,118071,120459,101846,111331,100069,91942,18949,13955,14514,14685,13029,14361,27019,24110,31775,63116,66096,69158,62306,55280,57298,79784,144804,121532,87090,67778,0,0
158,15832,1011970,1174913,0,0,0,4282,0,0,0,0,0,0,0,0,198,8092,13310,13844,14040,14757,18218,27066,26494,26971,46014,78666,77435,65169,65809,72864,41819,53287,36884,0,0,0,0,0,0,0,0,0,0,0,128,5345,12768,12939,13851,13502,25200,27935,27870,24342,74180,72973
